0,775	-10,83818285	-7,381365793	245,8457294	350,3549289	1,949280607	41,54354634	21,75948582	29,63017393	12,73476942	-1,72274201	-1,446450736	12,81600662	1,43345809	-0,846200424	-3,160958365	4,825710539
0,7905	-12,41108618	-6,8068768	250,7988986	292,6364542	6,272164949	-4,287532701	39,152407	11,53908496	85,15597417	-12,797597	2,418352659	14,70640017	-2,390343597	-1,450554949	-2,238711105	5,672362549
0,806	-13,06685249	-5,896320532	246,1764327	220,1904083	12,05539493	-16,24452524	45,83669266	5,174109742	162,4309607	-32,00956667	-7,809964913	8,165396329	-4,512031737	-3,435792257	-5,319930431	-1,81101083
0,8215	-11,04285395	-3,228050814	212,3535372	143,1546259	16,40953276	-20,11709003	41,57216724	6,577642011	193,429432	-37,88609188	-10,03170675	5,720681235	-5,108069139	-4,047906836	-5,971863794	-3,340082887
0,837	-8,509595745	1,337056739	160,7054394	65,25623261	17,88316237	-21,62436036	38,74299914	4,390921899	177,5869187	-34,519988	-10,46482408	6,355961732	-3,906118409	-4,418397711	-5,754716912	-3,724667757
0,8525	-5,297927996	9,519765484	108,2711543	54,86300217	15,02040292	-18,67920822	30,73071707	-0,159460669	152,2225296	-27,33975384	-11,41191626	6,787983596	-3,904454927	-5,033265857	-5,449667637	-3,403190414
0,868	0,047011382	11,04236907	70,89168452	35,08623181	10,70176262	-11,76307077	13,17304988	-0,723258532	165,2945512	-14,59731185	-16,29403086	3,105936076	-0,242494693	-5,649886272	14,57642825	-6,262811579
0,8835	8,771257927	5,884239188	32,14567489	14,62511264	7,196557264	-0,368535194	-2,023920569	3,767479063	169,5657346	-2,146056345	-5,033945735	5,792853572	2,405469262	-3,662085414	48,96109911	-4,092694109
0,899	16,05616858	-0,802355094	-1,270464944	2,829199345	-0,677552648	-1,81346396	-6,690364101	-0,48945648	171,533421	28,75321223	44,50479075	16,30901285	6,064792218	-3,706322723	68,21009957	2,724108521
0,9145	6,668133443	-1,281492784	2,5769234	3,096863022	-0,826594696	-1,03023938	-2,50951437	0,638107385	161,8611778	36,93168355	49,62434033	26,44659586	4,614491745	-2,939306788	73,80058129	14,39427113
0,93	2,292513518	1,308003965	2,798490687	2,882244553	-0,062559217	-0,132348769	-1,451533359	0,841078297	161,8407513	41,28424544	54,97343338	33,52894916	4,662646046	-0,952907746	74,61757163	23,0067782
0,9455	1,208080144	1,364413812	1,301453842	2,553890742	0,22581373	0,105767426	-0,947382922	0,688038302	162,3098086	41,30934783	59,48414656	38,57554103	1,731489037	4,019066685	71,08177016	28,33109796
0,961	0,666089445	0,607448913	0,478013243	1,803565847	-0,047195814	0,040402858	-0,666813334	0,348130944	158,3589636	41,464503	61,01667653	42,81481358	-0,143051711	8,817922192	67,31680653	32,34587063
0,9765	0,343736209	0,07908084	0,097102757	1,423869022	-0,040856927	-0,002600949	-0,383305925	0,28469138	145,3442041	40,99953619	62,55382268	45,62683054	-1,321818362	12,41491729	65,28167219	35,48897567
0,992	0,266338051	-0,030838531	0,036168849	0,922600609	-0,09455834	0,142735771	-0,239951803	0,041469068	127,2365633	40,20036058	64,95045122	48,44773782	-2,248892715	16,63161692	63,89304027	37,97867092
1,0075	0,042310659	-0,088207482	0,158961399	0,598460198	-0,078533521	0,091379698	-0,151973156	0,034495823	104,0204547	40,35105097	66,49946755	52,71812648	-3,093733151	18,63051215	62,95922612	41,13882304
1,023	0,02601144	-0,2047835	0,204431861	0,46111216	-0,065310597	0,214527578	-0,074007649	0,02901662	78,41642175	39,88161938	68,05310005	55,56125956	-4,366816091	20,02722556	63,0873862	42,76162384
1,0385	0,014559635	-0,210103582	0,145006746	0,245554336	-0,097581343	0,15979301	-0,063142089	0,024718942	49,57543435	39,20356699	69,61134874	59,85387401	-5,814085296	22,23957289	61,6913637	44,38919783
1,054	0,00585858	-0,233888768	0,191014994	0,182013599	-0,080443186	0,117991106	-0,026762964	0,02099422	23,17048254	38,72967061	71,1742136	64,98301883	-6,755080644	25,06724406	59,63741699	45,13760346
1,0695	-0,011077394	-0,201434725	0,206896234	0,106137564	-0,051522008	0,119343124	-0,008636979	-0,003366562	-0,821387853	36,60020215	74,23771053	72,80342261	-7,954334796	28,71492983	57,35901121	46,62723244
1,085	-0,01960637	-0,172274868	0,211310104	0,052875949	-0,030274159	0,116700909	0,010006555	-0,010886893	-9,426746809	33,84359562	79,66132191	82,29434703	-9,753128453	34,4020133	53,54903226	46,57473692
1,1005	-0,001972193	-0,140070453	0,164435304	0,034229435	-0,044206804	0,089424163	0,006668198	-0,008341228	-16,29064203	30,25123021	84,8877031	93,25507355	-11,55743798	42,33756589	47,54955594	46,66700524
1,116	-0,002147681	-0,130010452	0,1278896	0,020378894	-0,035922323	0,068530251	0,004539909	-0,006330025	-21,99693851	26,85409126	92,48079329	102,8088652	-12,7714011	52,32565821	41,53126725	47,64321509
1,1315	-0,00206331	-0,092277622	0,12439136	0,035584641	-0,02905728	0,052601424	0,003292685	0,012388137	-24,10052951	23,23940193	100,9518306	120,2122194	-13,73367193	63,76410843	37,01834878	48,4011671
1,147	-0,001912924	-0,066230739	0,097986522	0,052001903	-0,02336929	0,040524192	0,002677038	0,011745499	-22,09440798	21,26689034	110,9446025	142,1964874	-14,35833931	75,23760405	34,01550362	49,38215014
1,1625	-0,008222791	-0,053135915	0,060726447	0,039502056	-0,018657202	0,031425601	0,002504979	0,01125737	-22,17747218	17,63434188	123,1048749	167,746646	-14,9848453	86,13770514	31,65647339	51,91275839
1,178	-0,006660068	-0,042669609	0,047688941	0,030153764	-0,014754112	0,024634308	0,00263592	0,010816118	-18,13529418	11,92323928	137,0118091	196,2560946	-15,86855946	96,25972095	27,11264888	54,22988198
1,1935	0,406766627	-0,044589127	-0,005807551	0,023225193	-0,011565393	0,006307796	0,002965666	-9,12962E-05	-12,81755787	4,747326256	149,2512159	229,3801132	-16,8400234	103,7758285	17,3289462	58,32170747
1,209	0,150631438	-0,001450106	0,008599279	0,018146272	0,011012324	0,015870354	0,003399124	0,010282731	-11,6926267	-0,980364274	158,5355205	265,2804838	-16,28215936	103,2019327	3,377942316	65,29861684
1,2245	0,011551172	0,009181882	0,014192772	0,014391016	0,010559689	0,01320416	0,011347525	0,01015432	-10,90081311	-4,199320341	164,2143407	300,6726821	-15,12659443	96,94676103	-4,159328362	75,61144535
1,24	0,016754017	-0,000725053	0,005538605	0,017852779	0,002116876	0,011316925	0,010557903	0,010030491	-10,23755302	-7,67627529	166,0627493	326,705458	-13,37149	86,61529719	-6,028726562	86,61859665
1,2555	0	0	0	0	0	0	0	0	-10,28294963	-11,49467744	164,0688761	340,4684183	-11,27037698	70,36970517	-3,984441806	94,78635025
